example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
48edb3a6-0519-47e5-8bc7-e5b969d14754,Which opponents were Trump's most common in non-ranking finals and what were the results of these matches?,qtsum_gpt4,"The most common opponent for Trump in non-ranking finals was Ronnie O'Sullivan from England, with the match results being that he was the runner-up with a score of 7–10 in one match, he was the winner with scores of 10-7, 3–2, and 10–4 in other matches.","In Non-ranking final, Judd Trump's most often opponent was Ronnie O'Sullivan from England. They meet in four different championships. Trump win in three times, he beat O'Sullivan in 2015 World Grand Prix with score 10-7 , in 2016 Championship League with score 3-2 and in The Masters with scores 20-4. But, Trump was second to O'Sullivan in 2014 Champion of Champions, lose with score 7-10.",1. Which opponents were Trump's most common in non-ranking finals?,2. What were the results of these matches?,0,0,0,0,0
97092edc-114f-4c91-b381-e448dedd1719,What patterns or trends can be discerned in the relationship between engine size and top speed for the Škoda Superb models listed in the table between 1934 and 1949?,qtsum_gpt4,"The discernible pattern between engine size and top speed for the Škoda Superb models listed in the table between 1934 and 1949 is strongly positive, meaning, as the engine size increased, the top speed of the Škoda Superb models also increased.","From table, it clear that there general trend of more big engine size relate to more fast top speed for the Škoda Superb models make between 1934 and 1949. First, small engine 2.5L in the Superb 640 model make top speed 110 km/h, then increase to 115 km/h and 120 km/h with little more big engines 2.7L and 2.9L in Superb 902 and 913 models. This trend keep going with Superb OHV and Superb 3000 models, have 3.1L engine and reach top speed 125 km/h and 100 km/h. But, most big increase in top speed find in Superb 4000 model, have more big 4.0L V8 engine and reach top speed 135 km/h.",1. What patterns can be discerned in the relationship between engine size and top speed for the Škoda Superb models listed in the table between 1934 and 1949?,2. What trends can be discerned in the relationship between engine size and top speed for the Škoda Superb models listed in the table between 1934 and 1949?,0,0,0,0,0
7fee9b0a-5538-4cf9-a559-e4e258dcb757,"Summarize the basic information of the Principal Officials who were appointed as the Secretary for Health, Welfare and Food.",qtsum_gpt4,"'Yeoh Eng Kiong, also known by his Chinese name 楊永強, is a 56-year-old professional who was appointed as the Secretary for Health, Welfare and Food and is currently holding the position, and additionally, he is also the Secretary for Health and Welfare.'","The Secretary for Health, Welfare and Food is Mr. Yeoh Eng-Kiong, who is 56 years old at the time of appointment. His prior occupation was also mentioned in the same role.",1. Who is the Principal Official that was appointed as the Secretary for Health?,2. What is the basic information about this Principal Official?,3. Who is the Principal Official that was appointed as the Secretary for Welfare?,4. What is the basic information about this Principal Official?,5. Who is the Principal Official that was appointed as the Secretary for Food?,6. What is the basic information about this Principal Official?,0
8de9d6e2-1080-4b35-90c2-8bea2b618b72,"Within the United States, which media outlets have recognized ""1901"" as one of the best tracks or songs of 2009? To facilitate comparison, could you provide the corresponding ranks assigned by these publications as well?",qtsum_gpt4,"The song ""1901"" was recognized as one of the best tracks or songs of 2009 by the following US media outlets: Spin, Pitchfork Media, Slant Magazine, and Rolling Stone, and it was ranked as follows by these publications: Spin assigned it a rank of 2, Pitchfork Media and Slant Magazine both ranked it at 3, while Rolling Stone placed it at 5.","In USA, ""1901"" was thought to be one of top songs in 2009 by media like Spin, Pitchfork Media, Slant Magazine, and Rolling Stone. They ranked song like this: Spin think it 2nd best song of 2009, Pitchfork Media put it in 3rd place, Slant Magazine also ranked it 3rd, and Rolling Stone put it in 5th place for best songs of 2009.","1. Within the United States, which media outlets have recognized ""1901"" as one of the best tracks or songs of 2009?",2. Could you provide the corresponding ranks assigned by these publications?,0,0,0,0,0
ea1e0d43-a48d-4b31-81c1-d09b32812826,What were the reasons for Jim Malloy not completing all his races and how many laps did he manage in those instances?,qtsum_gpt4,"The reasons for Jim Malloy not completing all his races could have been due to a variety of reasons such as car malfunctions, personal matters or health issues and he managed to complete 229 laps in those instances.","Jim Malloy experienced various reasons for not completing all his races in the Indianapolis 500. In 1968, driving the Jim Robbins Seat Belt Spl., he managed to complete 64 laps before having to retire the race due to a split gear case, ultimately finishing 22nd. In 1970, Malloy, driving the Stearns Transi-Tread Spl., did not complete any laps as he got into a crash during the race and was forced to retire with a 33rd position finish. Lastly, he was unable to participate in the 1971 and 1972 races due to not qualifying and having a practice crash respectively.",'''1. What were the reasons for Jim Malloy not completing all his races?,2. How many laps did he manage in those instances?''',0,0,0,0,0
a62d46db-9e7a-4b16-afbc-25895fcffeb6,Summarize the episodes of Alcatraz that were aired in 2012.,qtsum_gpt4,none,none,Summarize the episodes of Alcatraz that were aired in,0,0,0,0,0,0
822a7341-f179-4f23-b0ae-a2225b70aa73,Who are the eponyms of the craters and what are their nationalities and professions?,qtsum_gpt4,"'The eponyms of the craters are Richard Wagner, a German composer, Wang Meng, a Chinese artist, Andy Warhol, an American artist, Muddy Waters, an American musician, Henrik Wergeland, a Norwegian writer, Walt Whitman, an American poet, and Christopher Wren, an English architect.'","The eponyms of the craters on Mercury are individuals who have made significant contributions in various fields, and each crater is named after them to honor their work. Richard Wagner, a German composer, has a crater named Wagner with a diameter of 134 km. Wang Meng is a Chinese artist, and the crater named after him measures 165 km in diameter. Warhol, a 91 km crater, is named after Andy Warhol, an American artist. Lastly, the Wren crater, with a diameter of 204 km, is named after Christopher Wren, an English architect.",1. Who are the eponyms of the craters?,2. What are their nationalities?,3. What are their professions?,0,0,0,0
529650f4-3189-4964-aad9-05bed73d53fe,"What has been the progression of Wang Bo's football career in terms of the division of the teams he has played for, from the year 2005 to 2014?",qtsum_gpt4,"From 2005 to 2014, Wang Bo played for Hubei China-Kyle in Division 3, Nanchang Bayi in Division 2, and Shanghai Shenxin which moved from Division 2 to Division 1, indicating a progression in his football career as his teams have moved from lower divisions to higher ones.","Wang Bo is begin playing football in Nanchang Bayi team, which is in third division in China in 2005. He play for same team from 2006 to 2009, but team is going up to second division. For 2010 and 2011, Wang Bo play in first division with Nanchang Bayi and then with Shanghai Shenxin, but he go back to second division with Hubei China-Kyle in 2013. He is returning to first division when joining Shanghai Shenxin again in 2014.",1. What has been the progression of Wang Bo's football career from the year 2005 to 2014?,2. What is the division of the teams he has played for during this period?,0,0,0,0,0
a44ee6f6-b520-43b2-a809-8050bdfaf3ba,How many objects are present in the Cancer constellation? Summarize the basic information of these object(s).,qtsum_gpt4,"There is one object present in the Cancer constellation, the object is a Spiral Galaxy, numbered 2775, located with a Right Ascension of 09H10 M20.1S, and a Declination of Degree02′18″.","There are 1 object present in the Cancer constellation, which is a Spiral Galaxy (NGC 2775). This galaxy is located at Right Ascension (J2000) 09H10M20.1S and Declination (J2000) Degree02'18"".",1. How many objects are present in the Cancer constellation?,2. Summarize the basic information of these object(s).,0,0,0,0,0
85e079ef-f2e2-494e-b6cf-027659022ba1,Summarize the basic information of the tournament which was won by David Nalbandian in 2005.,qtsum_gpt4,"David Nalbandian won the Shanghai (TMC) tournament in 2005, which took place on a Carpet (I) surface during the week of November 13. In the final, David Nalbandian defeated Roger Federer with a scoreline of 6 - 7 (4), 6 - 7 (11), 6 - 2, 6 - 1, 7 - 6 (3), with Gastón Gaudio and Nikolay Davydenko as the semifinalists.","In 2005, David Nalbandian won the Shanghai Tennis Masters Cup, a carpet indoor tournament played on November 13th. After going to a fifth set tiebreaker, David Nalbandian eventually beat Roger Federer 6-7 (4), 6-7 (11), 6-2, 6-1, 7-6 (3). Two other semifinalists, Gastón Gaudio and Nikolay Davydenko, followed the semi-finals match.",1. What was the name of the tournament which was won by David Nalbandian in 2005?,2. Where was this tournament held?,3. What were the dates of the tournament (starting and ending)?,4. What was the format of this tournament?,5. Who were the significant participants in this tournament?,0,0
07266711-035e-4554-8060-e61f173d3452,What were the results of the matches between Sc Freiburg and Slavia Prague in the 1995-96 Uefa Cup?,qtsum_gpt4,"The scores of the matches between Sc Freiburg and Slavia Prague in the 1995-96 Uefa Cup were 1 - 2 and 0 - 0, which were won by Slavia Prague.","In the 1995-96 Uefa Cup, Sc Freiburg played Slavia Prague in the first round. Their away game ended 0-0, while Sc Freiburg were able to take the lead with their 2-1 victory in their home game.",1. What were the results of the match between Sc Freiburg and Slavia Prague in the first leg of the 1995-96 Uefa Cup?,2. What were the results of the match between Sc Freiburg and Slavia Prague in the second leg of the 1995-96 Uefa Cup?,0,0,0,0,0
1f1413ea-ae2f-4354-b02c-bd099f234ec2,What was the performance difference between the Milwaukee Bucks and the Cleveland Cavaliers during the 1981-82 season in terms of the winning percentage (PCT)?,qtsum_gpt4,The Milwaukee Bucks had a winning percentage of .671 and the Cleveland Cavaliers had a winning percentage of .183 during the 1981-82 season.,"In the 1981-82 season, Milwaukee Bucks had win percentage of .671, but Cleveland Cavaliers had much lower win percentage of .183. This show big performance different between two teams, with Milwaukee Bucks win much more games than Cleveland Cavaliers, by a margin of .488.",1. What was the performance of the Milwaukee Bucks in terms of the winning percentage (PCT) during the 1981-82 season?,2. What was the performance of the Cleveland Cavaliers in terms of the winning percentage (PCT) during the 1981-82 season?,0,0,0,0,0
07e29181-b5ea-408f-9691-eeedd8341d3d,Who pitched for the Baltimore Orioles in 1886 season and achieved what rank overall in the strikeout statistics?,qtsum_gpt4,The pitcher Matt Kilroy for the Baltimore Orioles in the 1886 season ranked 1st overall in the strikeout statistics.,"In 1886 season, Matt Kilroy is pitch for Baltimore Orioles and get very good rank 1 in strikeout numbers. ",1. Who pitched for the Baltimore Orioles in the 1886 season?,2. What rank overall did they achieve in the strikeout statistics?,0,0,0,0,0
