example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
2d678925-86a2-4d7a-8adf-f494f658a941,"Which city according to the table has hosted the Civil Rights Game most frequently, and what impact did it have on the number of attendees, if any?",qtsum_gpt4,"The city that has hosted the Civil Rights Game most frequently is Memphis, Tennessee, where the average number of attendees was 10,266.","From table, we can see city that host Civil Rights Game most time are Memphis, Tennessee, Cincinnati, Ohio, and Atlanta, Georgia. They all have two games in AutoZone Park, Great American Ball Park, and Turner Field, respectively. The number of people come to see these game have no direct impact with the frequently.",1. Which city according to the table has hosted the Civil Rights Game most frequently?,"2. What impact did it have on the number of attendees, if any?",0,0,0,0,0
ab716e2f-4fd6-4d2d-a509-aed539f3dfa1,What were the places of Doug Lewis in the Downhill Discipline in the season of 1986?,qtsum_gpt4,"In the Downhill Discipline in the season of 1986, Doug Lewis came 2nd, 5th, and 8th.","In the season of 1986, Doug Lewis placed 2nd in the Downhill discipline at Las Leñas, Argentina on 16 August 1985, 5th in the Downhill discipline at Kitzbühel, Austria on 17 January 1986, and 8th in the Downhill discipline at Aspen, Co, Usa on 8 March 1986.",What were the places of Doug Lewis in the Downhill Discipline in the season of 1986?,0,0,0,0,0,0
1580f608-4d7d-41e3-9e4a-9e9f0ac16561,"How has the number of minifigures changed across the Lego Castle - Forestmen's releases from 1987 to 1990, and are there any unusual outliers?",qtsum_gpt4,"'''Yes, in the Lego Castle - Forestmen's releases from 1987 to 1990, there is an unusual outlier called ""Camouflaged Outpost"" in terms of its number of minifigures.'''","In summary, the Lego Castle - Forestmen series featured a varying number of minifigures across its sets, which were released between 1987 and 1990. The 1987 Camouflaged Outpost had the highest number of minifigures at six, while other sets like the Forestmen's Hideout and Forestmen's River Fortress had between two to six minifigures. The 1990 Forestmen's Crossing included a Forestwoman minifigure, adding gender diversity to the series. ",1. How has the number of minifigures changed across the Lego Castle - Forestmen's releases from 1987 to 1990?,2. Are there any unusual outliers in the number of minifigures in Lego Castle - Forestmen's releases from 1987 to 1990?,0,0,0,0,0
8066f3e0-8197-47da-8264-e83d860bdc7f,Who were the quarter-finalists of the 2008 Masters France? Summarize their performance.,qtsum_gpt4,"The quarter-finalists of the 2008 Masters France were Paul - Henri Mathieu, Gilles Simon, Adrian Mannarino, Marc Gicquel, and Josselin Ouanna. Paul - Henri Mathieu had an impressive performance as he made it to the finals after playing in the semi-finals, round 2, and round 1. Gilles Simon played well and reached the quarter-finals after playing in the semi-finals, round 3, and round 1. Adrian Mannarino's performance was a bit mixed as he reached the semi-finals, but didn't qualify for some rounds, including the quarter-finals. Marc Gicquel made it to the quarter-finals, and despite being eliminated in the first round in all other rounds. Interestingly, Josselin Ouanna managed to reach the quarter-finals despite not participating in some rounds, also played in round 1.","The quarter-finalists of the 2008 Masters France were Gilles Simon, Marc Gicquel, Josselin Ouanna, and Michaãl Llodra. Gilles Simon made it to the quarter-finals in Marseille and Metz and the semi-finals in Lyon. Marc Gicquel made it to the quarter-finals in Metz and the round of 1 in Marseille and Lyon. Josselin Ouanna also made it to the quarter-finals, but only in Lyon and Paris. Lastly Michaãl Llodra reached the round of 1 in Marseille and Lyon, but did not compete at Paris.",1. Who were the quarter-finalists of the 2008 Masters France?,2. Summarize their performance.,0,0,0,0,0
c3412673-6e58-427d-bbd7-826951567c5a,Summarize the countries with the top three positions in the team total.,qtsum_gpt4,"'The country that holds the first position in the team total is China, Japan is the country that holds the second position, and the country in the third position is Russia.'","The countries with the top three positions in the team total were China, Japan, and Russia. China earned a score of 374.675, Japan earned a score of 369.55, and Russia earned a score of 366.225. China had the highest total score with their strongest event being Vault where they scored 65.325 points. Japan was second with their highest scoring event being Floor at 61.675 points.",1. Which country holds the first position in the team total?,2. Which country holds the second position in the team total?,3. Which country holds the third position in the team total?,0,0,0,0
cd3efc48-49b0-455a-a46f-f80fd9b89c53,Summarize the basic information of school(s) in the Allen County - Metropolitan Conference that are located in Indianapolis.,qtsum_gpt4,"The schools in the Allen County - Metropolitan Conference that are located in Indianapolis are Indianapolis Ben Davis, Indianapolis North Central, and Indianapolis Warren Central. ""Indianapolis Ben Davis High School"" is located in Indianapolis and is a part of the Metropolitan Interscholastic Conference, with around 4892 students, the school's mascot is the Giants, and it competes in the AAAA division for sports, It falls under the zip code 49 Marion. ""Indianapolis North Central High School"" is also situated in Indianapolis and is part of the same conference, with around 3492 students, the school's mascot is the Panthers and it too competes in the AAAA division for sports, it is also under the zip code 49 Marion. ""Indianapolis Warren Central High School"" accommodates approximately 3691 students, the school's mascot is the Warriors and it competes in the AAAA division for sports as well, it falls under the same zip code 49 Marion.","The Allen County - Metropolitan Conference in Indiana contains three high schools from Indianapolis: Ben Davis, North Central, and Warren Central. Ben Davis has the highest enrollment of all three with 4,892 students. Warren Central has enrollment at 3,691 and North Central has 3,492. All three are all classified as AAAA for the IHSAA and compete in the IHSAA football class of AAAAA.",1. What are the school(s) in the Allen County - Metropolitan Conference that are located in Indianapolis?,2. What is the basic information for each of these schools?,0,0,0,0,0
6ea89349-083d-4fb3-b803-cef5b0c6812e,How does the prize money change with each successive round in the 2018–19 FA Women's Cup?,qtsum_gpt4,"The prize money for the 2018–19 FA Women's Cup increases with each successive round: £325 for the preliminary round, £375 for the first qualifying round, £450 for the second qualifying round, £600 for the third qualifying round, £850 for the first round proper, £900 for the second round proper, £1,000 for the third round proper, £2,000 for the fourth round proper, £3,000 for the fifth round proper, £4,000 for the quarter-final, £5,000 for the semi-final, and £15,000 for the runners-up and £25,000 for the winners in the final.","The prize money of 2018-19 FA Women's Cup gets more in every round as competition goes on. In Preliminary Round, prize money for clubs is £325, and it becomes £375 in First Round Qualifying, a little more. Prize money keeps growing, gets to £450 in Second Round Qualifying, £600 in Third Round Qualifying, and £850 in First Round. The prize is more big in later rounds, clubs get £900 in Second Round, £1,000 in Third Round, £2,000 in Fourth Round, and £3,000 in Fifth Round. At last, the most prize is for last two teams, the second team gets £15,000 and winner team gets £25,000.",1. How does the prize money change for the first round in the 2018–19 FA Women's Cup?,2. How does the prize money change for the second round in the 2018–19 FA Women's Cup?,3. How does the prize money change for the third round in the 2018–19 FA Women's Cup?,4. How does the prize money change for the fourth round in the 2018–19 FA Women's Cup?,5. How does the prize money change for the quarterfinals in the 2018–19 FA Women's Cup?,6. How does the prize money change for the semifinals in the 2018–19 FA Women's Cup?,7. How does the prize money change for the finals in the 2018–19 FA Women's Cup?
6cb70ced-4dbd-4619-a426-2f33161a756f,Summarize the drivers that are part of the N/H/L Racing Team.,qtsum_gpt4,The drivers that are part of the N/H/L Racing Team are Sébastien Bourdais and Graham Rahal.,"The N/H/L Racing Team is comprised of Sãbastien Bourdais and Graham Rahal. Both drivers put in impressive qualifying times in both Qual 1 and Qual 2, with Sãbastien getting the overall best time of 58.596 . Graham Rahal had a best time of 58.485.",Who are the drivers that are part of the N/H/L Racing Team?,0,0,0,0,0,0
18e147e6-8531-491d-b788-8d52f8d80fd1,What are the top five busiest airports in Asia and how many total passengers did they handle in 2015?,qtsum_gpt4,"'''The top five busiest airports in Asia, specifically 'China Beijing Capital International Airport', 'United Arab Emirates Dubai International Airport', 'Japan Tokyo Haneda Airport', 'Hong Kong Hong Kong International Airport', and 'China Shanghai Pudong International Airport', handled a total of 371,705,838 passengers in 2015.'''","In 2015, the top five busiest airports in Asia is China Beijing Capital International Airport, United Arab Emirates Dubai International Airport, Japan Tokyo Haneda Airport, Hong Kong International Airport, and China Shanghai Pudong International Airport. These airports deal with 90,203,000, 78,014,838, 75,300,000, 68,488,000, and 59,700,000 total passengers each.",1. What are the top five busiest airports in Asia?,2. How many total passengers did they handle in 2015?,0,0,0,0,0
49f174bd-3d3b-47fd-909c-5a83c1a62d4d,What is the trend in the positions obtained by Leigh Adams in the Speedway Grand Prix from 1996 to 2008?,qtsum_gpt4,The trend in the positions obtained by Leigh Adams in the Speedway Grand Prix from 1996 to 2008 was improving.,"Leigh Adams show gradual better in his position at Speedway Grand Prix from 1996 to 2008. In early year, he at middle position, like 15th, 10th, and 11th in 1996, 1997, and 1998. But his performance better in early 2000s with position around 4th to 7th. In 2007, Adams at his best position is 2nd with 153 points, win three Grand Prix that year.",What is the trend in the positions obtained by Leigh Adams in the Speedway Grand Prix from 1996 to 2008?,0,0,0,0,0,0
