example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
e471dc0d-e916-4ccb-be65-d292913e1ea9,Summarize the basic information of the games that Liverpool F.C. played against Bordeaux in the 2006-07 season.,qtsum_gpt4,"In the 2006-07 season, Liverpool F.C. played against Bordeaux in two matches, one at Anfield in Liverpool, England and the other at Stade Matmut Atlantique in Bordeaux, France, won both matches, one with a score of 1-0 and another with a score of 3-0, and these games were on October 31, 2006.","In the 2006-07 season, Liverpool F.C. played two separate games against Bordeaux. The first game was held on September 18, 2006 and was refereed by Tom Henning Øvrebø with an attendance of 31,471 spectators. This game ended with a 1-0 victory for Liverpool F.C. The second game between the two sides was held on October 31, 2006 and refereed by Markus Merk in front of a crowd of 41,978 spectators. Liverpool F.C had a convincing 3-0 victory over Bordeaux.",1. What games did Liverpool F.C. play against Bordeaux in the 2006-07 season?,2. What were the results of these games?,3. Who were the key players in these games?,4. What were significant events in these games?,5. Where were these games played?,0,0
5f1fa222-373f-4245-bfcb-a11d225cd791,"How many Boroughs are there in the top ten highly populated municipalities of Armstrong County, Pennsylvania in 2010, as per the census data?",qtsum_gpt4,"There are 7 boroughs in the top ten highly populated municipalities of Armstrong County, Pennsylvania in 2010, according to the census data. These include Kittanning Borough with a population of 4,044, Ford City Borough with 2,991 inhabitants, Leechburg Borough housing 2,156 residents, Freeport Borough having 1,813 people, Apollo Borough with 1,647 residents, North Apollo borough with a population of 1,297, and West Kittanning Borough with a population of 1,175.","According the data give from 2010 census on Armstrong County, Pennsylvania, total 7 boroughs in the top 10 most high people living area in this county.","1. How many Boroughs are there in Armstrong County, Pennsylvania?","2. Which are the top ten highly populated municipalities in Armstrong County, Pennsylvania in 2010?",3. What is the census data for these municipalities?,0,0,0,0
04a6f751-131d-488d-b7f4-a3c9967bbd92,What is the trend in building heights since 1980 in Ahmedabad according to the data collected?,qtsum_gpt4,none,none,What is the trend in building heights since 1980 in Ahmedabad?,0,0,0,0,0,0
c0c871b4-fd73-4b8b-b0d4-fb06b27bc9e1,Which beers have the highest and lowest International Bitterness Unit (IBU) measures and how do these numbers relate to their specific beer styles?,qtsum_gpt4,"The beer with the highest International Bitterness Unit (IBU) measure is Devil Dancer, an American Imperial IPA style, which usually has a high IBU measurement due to their bitter and hoppy taste, whereas Rubaeus, the beer with the lowest International Bitterness Unit (IBU) measure, is a Fruit beer, a style typically characterized by a lower IBU as they are more sweet and fruity, with less hop bitterness.","Devil Dancer, a American Imperial IPA, have highest International Bitterness Unit (IBU) at 112, while Rubaeus, a Fruit beer, have lowest IBU at 15. These number show the bitter profile of their beer style. Devil Dancer have much high intense hop bitter like American Imperial IPAs usually have, and Rubaeus have much low bitter level because Fruit beer often focus on sweet and fruity taste.",1. Which beer has the highest International Bitterness Unit (IBU) measure?,2. Which beer has the lowest International Bitterness Unit (IBU) measure?,3. How does the highest International Bitterness Unit (IBU) measure relate to its specific beer style?,4. How does the lowest International Bitterness Unit (IBU) measure relate to its specific beer style?,0,0,0
52a4d0c3-9d2a-4b83-ad61-56cd6c2ce8ed,What is the relationship between the number of floors and the building's height in Fresno's tallest buildings? Analyze the data included in the table in relation to this relationship.,qtsum_gpt4,"""The correlation between the number of floors and the building's height in Fresno's tallest buildings is positive and moderately strong at approximately 0.59, indicating a fair likelihood that as the number of floors in a building increases, the height of the building also increases, although this relationship is not perfect and there could be other factors influencing the height of a building.""","The relation between number of floors and building height in tallest buildings in Fresno mostly positive. It means when floors more, building height also more. But this relation not always straight line because other things can affect building height, like each floor's height. For example, Golden State County Plaza has 21 floors but not tallest building in Fresno. It because its total height less than Robert E. Coyle United States Courthouse. This building only has 9 floors but higher total height.",1. What is the relationship between the number of floors and the building's height in Fresno's tallest buildings?,2. Analyze the data included in the table in relation to this relationship.,0,0,0,0,0
3e2f6eba-3460-405b-9c4e-048f5595d86c,"Which episodes feature a segment on second-hand cars, and what are the specific models tested in each of these episodes?",qtsum_gpt4,"'Episode 248 of the show features a segment on second-hand cars including the specific models tested which are the BMW M5, Mercedes E 55 AMG, and Audi RS 6.'","Episodes 1, 5, and 8 from Series 27 (2018) of Fifth Gear have parts on second-hand cars. In Episode 1, the model testing are BMW M5, Mercedes E 55 AMG, and Audi RS 6. In Episode 5, the models are Volvo XC90, Land Rover Discovery 3, and Audi Q7, while Episode 8 is focus on Pontiac Firebird, Chevrolet Corvette, and Ford Mustang GT.",1. Which episodes feature a segment on second-hand cars?,2. What are the specific models tested in each of these episodes?,0,0,0,0,0
aa80d850-7736-4de7-a3be-38ac468f8674,"How many times did Drew Brees from the New Orleans Saints surpass the 5,000 passing yard milestone in a season, and what was his highest yardage?",qtsum_gpt4,"Drew Brees from the New Orleans Saints surpassed the 5,000 passing yard milestone in a season 5 times and his highest yardage in a season was 5,476 yards.","Drew Brees from the New Orleans Saints surpassed the 5,000 passing yard milestone in a season five times. He achieved this remarkable feat in the years 2008, 2011, 2012, 2013, and 2016. Brees' highest yardage within these seasons was 5,476 yards, which he attained in 2011.","1. How many times did Drew Brees from the New Orleans Saints surpass the 5,000 passing yard milestone in a season?",2. What was his highest yardage?,0,0,0,0,0
e33f9b38-e2e4-4fca-988e-a62c99f10896,What was the highest and lowest rank of Jag in the television season? Summarize the basic information of those seasons.,qtsum_gpt4,"The highest and lowest rank of JAG in the television season was 15, which was achieved in Season 7, airing from September 25, 2001, to May 21, 2002, during the 2001 - 2002 TV Season, with a total of 14.8 million viewers.",The highest rank of Jag in the television season was 15th place during the 2001-2002 season with 14.8 million viewers. The lowest rank was 79th place during the 1995 - 1996 season with 11.56 million viewers.,1. What was the highest rank of Jag in the television season?,2. What was the lowest rank of Jag in the television season?,3. Summarize the basic information of the season where Jag had the highest rank.,4. Summarize the basic information of the season where Jag had the lowest rank.,0,0,0
07c58405-fa10-4d60-9850-bdefccb56059,"What are the unique characteristics of the Avalanche ride that makes it distinct from others, and who is the manufacturer of this ride as per the table?",qtsum_gpt4,"The Avalanche ride is unique because it's a bobsled roller coaster inspired by the high-speed winter sport of bobsledding, it doesn't use a traditional flat track, instead, the trains swirl and zip down a trough, mimicking the movements of a real bobsled in icy chutes, it's the only Mack bobsled coaster currently operating in the United States, making it a distinct and novel experience for the riders, and it is manufactured by Mack Rides.","The Avalanche ride stands out due to its unique bobsled roller coaster design and the fact that it is the only Mack bobsled coaster currently operating in the United States. This distinctive feature sets it apart from other roller coasters in the Kings Dominion's Safari Village as well as other amusement parks. The ride offers a moderate thrill rating of 3, catering to those who may not prefer the high-intensity coasters with a thrill rating of 5, like the Anaconda or Flight of Fear. The manufacturer of the Avalanche ride, as mentioned in the table, is Mack Rides. This German company is well-known for designing and constructing innovative and exciting amusement park rides worldwide.",1. What are the unique characteristics of the Avalanche ride that makes it distinct from others?,2. Who is the manufacturer of this ride as per the table?,0,0,0,0,0
c208e680-b74c-483a-ab64-b3fe36d5e57f,Summarize the information of the team(s) with points greater than 140 in the 1990 - 91 Argentine Primera Divisi√≥n.,qtsum_gpt4,"The teams which had points greater than 140 in the 1990 - 91 Argentine Primera División were Boca Juniors, River Plate, and Independiente. Boca Juniors and River Plate each had a quotient of 1.254 with 143 points from 114 matches; Boca Juniors won 49, drew 43 and lost 22 matches, while River Plate won 45, drew 53, and lost 16 matches. Independiente had a quotient of 1.237, and they scored 141 points from 114 matches, winning 55, drawing 46, and losing only 13 matches.","Three teams had points greater than 140 in the 1990 - 91 Argentine Primera División: Boca Juniors, River Plate and Independiente. Boca Juniors had the highest average of 1.254 and a total of 143 points after 114 games played. River Plate had a nearly identical average of 1.254 and their points tally was 143 with 114 games having been played as well. Lastly, Independiente had an average of 1.237 and notched 141 points in total over 114 games.",1. Which are the team(s) with points greater than 140 in the 1990 - 91 Argentine Primera División?,2. What is the information of these team(s)?,0,0,0,0,0
bfc8b976-b2fc-4db3-b593-a6a9f8c5a3c7,"Which year(s) did Leigh Adams score the highest points, and what accomplishments were noted for those particular years?",qtsum_gpt4,none,none,1. Which year(s) did Leigh Adams score the highest points?,2. What accomplishments were noted for those particular years?,0,0,0,0,0
ac1f0953-b44a-4efc-b650-282d270c93c4,Summarize the episodes directed by Bharat Nalluri.,qtsum_gpt4,"Bharat Nalluri directed two episodes, but specific details about these episodes are not provided.","The episodes directed by Bharat Nalluri were Episode 1 and Episode 2. These episodes gained significant viewer attention in the UK with around 4.5 million viewers tuning in for Episode 1 and 3.3 million viewers viewing the second episode. They both shared a viewership of 17.9% in the first episode and 13.0% in the second respectively. In these episodes, Ben Richards was responsible for the scriptwriting duties.",Can you summarize the episodes directed by Bharat Nalluri?,0,0,0,0,0,0
d0437026-f3bc-48bf-9390-d424cfe9aa1a,"How does the performance of the team with the lowest conference rank, Illinois, led by coach Robert Zuppke, compare to the team with the highest conference rank, Minnesota, coached by Bernie Bierman, in terms of points per game (PPG), points against per game (PAG), and overall record?",qtsum_gpt4,"The team with the lowest conference rank, Illinois, led by coach Robert Zuppke, has a performance of 8.9 points per game (PPG), 18.0 points against per game (PAG), and an overall record of 1-7, while the team with the highest conference rank, Minnesota, coached by Bernie Bierman, has a performance of 19.3 points per game, 8.9 points against per game (PAG), and an overall record of 8-0.","In 1940 Big Ten Conference football season, the team with lowest conference rank, Illinois, lead by coach Robert Zuppke, showed more weak performance compared to highest-ranked team, Minnesota, coached by Bernie Bierman. Illinois scored average 8.9 points per game (PPG), which was very lower than Minnesota's 19.3 PPG. Moreover, Illinois had average of 18.0 points against per game (PAG) compared to Minnesota's much lower 8.9 PAG. Also, Illinois had not good overall record of 1-7, while Minnesota had very good undefeated record of 8-0.","1. What is the performance of the team with the lowest conference rank, Illinois, led by coach Robert Zuppke, in terms of points per game (PPG)?","2. What is the performance of the team with the lowest conference rank, Illinois, led by coach Robert Zuppke, in terms of points against per game (PAG)?","3. What is the overall record of the team with the lowest conference rank, Illinois, led by coach Robert Zuppke?","4. What is the performance of the team with the highest conference rank, Minnesota, coached by Bernie Bierman, in terms of points per game (PPG)?","5. What is the performance of the team with the highest conference rank, Minnesota, coached by Bernie Bierman, in terms of points against per game (PAG)?","6. What is the overall record of the team with the highest conference rank, Minnesota, coached by Bernie Bierman?",0
cfbe9757-8040-4e5b-a860-5a6136778a8a,Who were the top three rebounders (RB) in the team and how many rebounds did they each achieve?,qtsum_gpt4,"'The top three rebounders in the team were Tom Cole, John Harris, and John Oosterbaan, among them, John Harris achieved 209 rebounds and John Oosterbaan achieved a total of 174 rebounds.'","The top three rebounders in the 1961-62 Michigan Wolverines men's basketball team were Tom Cole, John Harris, and John Oosterbaan. Tom Cole had the highest number of rebounds with 223, followed by John Harris with 209 rebounds. Lastly, John Oosterbaan secured 174 rebounds for the team.",1. Who were the top three rebounders (RB) in the team?,2. How many rebounds did the first rebounder achieve?,3. How many rebounds did the second rebounder achieve?,4. How many rebounds did the third rebounder achieve?,0,0,0
5f361f0d-1654-496f-b7d0-d3326c8bb147,How many appearances have been made by Wade Barrett?,qtsum_gpt4,Wade Barrett has made 86 appearances.,"Wade Barrett has made a total of 86 appearances while playing for the Houston Dynamo. He played in 8 MLS Cup matches, 2 US Open Cup games, 5 Concacaf tournaments, and 9 other competitions during his tenure with the team from 2006 - present.",How many appearances have been made by Wade Barrett?,0,0,0,0,0,0
